L3Err,L5Err,L9Err
148.8,8.0,2.4
248.0,4.8,4.0
194.4,3.2,0.8
160.0,2.4,4.8
211.2,2.4,4.8
212.0,6.4,2.4
205.6,8.0,3.2
220.8,4.8,5.6
228.8,4.8,14.4
93.6,17.6,4.0
312.8,12.8,5.6
395.2,2.4,4.0
40.0,14.4,7.2
440.0,5.6,4.8
19.2,11.2,13.6
171.2,8.8,20.8
267.2,8.0,0.8
168.8,8.8,14.4
148.0,8.8,4.0
131.2,9.6,12.0
80.8,15.2,4.0
162.4,16.8,4.8
95.2,14.4,2.4
81.6,11.2,5.6
68.8,1.6,4.8
97.6,6.4,1.6
93.6,0.8,4.8
74.4,7.2,5.6
67.2,16.8,3.2
105.6,6.4,4.0
108.0,10.4,2.4
200.0,10.4,3.2
75.2,22.4,7.2
132.8,7.2,5.6
156.0,2.4,4.8
205.6,12.0,0.8
148.0,3.2,4.0
70.4,11.2,8.0
95.2,11.2,1.6
117.6,6.4,5.6
219.2,10.4,2.4
108.0,8.0,8.0
160.8,8.0,8.0
42.4,14.4,11.2
63.2,12.0,1.6
105.6,12.8,7.2
161.6,14.4,12.0
88.0,11.2,2.4
53.6,12.0,0.8
181.6,10.4,7.2
65.6,12.0,3.2
95.2,12.0,1.6
191.2,5.6,4.0
205.6,8.8,16.0
153.6,12.0,8.8
396.0,10.4,5.6
281.6,3.2,6.4
204.8,0.8,8.8
418.4,7.2,4.0
97.6,5.6,23.2
62.4,12.8,1.6
45.6,11.2,0.8
52.0,5.6,7.2
106.4,8.8,5.6
176.0,8.0,2.4
135.2,1.6,3.2
154.4,9.6,1.6
143.2,2.4,0.8
250.4,5.6,6.4
252.8,3.2,4.8
212.0,1.6,2.4
288.0,4.8,1.6
213.6,4.8,8.0
210.4,9.6,4.0
215.2,4.8,2.4
295.2,4.0,0.8
216.0,9.6,3.2
47.2,3.2,8.8
264.8,21.6,2.4
272.0,17.6,2.4
332.8,7.2,7.2
107.2,6.4,2.4
108.0,15.2,1.6
108.0,10.4,0.8
77.6,1.6,3.2
64.8,3.2,1.6
96.0,15.2,2.4
86.4,5.6,4.8
57.6,8.0,3.2
61.6,1.6,5.6
56.8,7.2,1.6
87.2,4.0,4.8
54.4,3.2,4.8
93.6,4.0,1.6
76.0,9.6,4.8
221.6,10.4,5.6
194.4,3.2,8.0
72.0,6.4,8.0
56.8,12.8,8.0
68.0,12.0,3.2
69.6,12.0,7.2
212.8,6.4,3.2
29.6,12.0,3.2
45.6,12.0,6.4
68.8,8.8,4.0
56.0,7.2,1.6
68.0,10.4,3.2
116.0,9.6,1.6
82.4,9.6,8.0
60.0,4.0,4.8
208.0,4.0,0.8
76.8,4.0,7.2
128.8,3.2,5.6
125.6,1.6,1.6
143.2,1.6,4.0
311.2,7.2,5.6
228.0,2.4,1.6
216.8,7.2,4.8
420.8,5.6,0.8
171.2,0.8,5.6
36.8,8.8,11.2
114.4,13.6,7.2
29.6,4.0,2.4
68.8,8.8,2.4
143.2,7.2,5.6
84.0,8.0,3.2
86.4,4.8,3.2
188.0,4.8,3.2
245.6,3.2,4.0
242.4,8.8,4.0
202.4,6.4,1.6
185.6,2.4,0.0
33.6,4.8,4.0
189.6,2.4,1.6
210.4,6.4,2.4
280.8,5.6,4.0
127.2,8.0,5.6
52.8,16.0,2.4
240.8,70.4,1.6
52.0,16.0,2.4
137.6,28.8,7.2
39.2,8.8,2.4
43.2,2.4,2.4
55.2,24.0,1.6
72.8,9.6,0.0
51.2,15.2,5.6
53.6,15.2,2.4
82.4,10.4,2.4
190.4,9.6,6.4
190.4,12.0,4.8
176.8,16.8,3.2
48.0,6.4,4.8
63.2,17.6,8.8
60.8,91.2,7.2
219.2,28.0,8.8
33.6,47.2,0.8
256.0,40.0,2.4
28.8,19.2,3.2
40.8,26.4,3.2
72.0,15.2,1.6
200.0,46.4,12.0
72.0,0.8,28.8
37.6,8.0,4.0
190.4,7.2,1.6
122.4,1.6,3.2
176.8,10.4,10.4
134.4,6.4,6.4
169.6,5.6,1.6
204.8,6.4,4.0
21.6,6.4,3.2
12.0,4.0,4.0
95.2,15.2,5.6
58.4,12.8,3.2
47.2,8.0,1.6
72.8,11.2,3.2
70.4,10.4,0.8
208.8,11.2,0.0
232.8,18.4,4.0
204.0,8.8,7.2
183.2,12.8,8.8
36.8,11.2,5.6
205.6,4.8,5.6
278.4,17.6,5.6
177.6,17.6,4.0
3.2,9.6,6.4
117.6,103.2,5.6
105.6,16.0,2.4
60.0,80.8,3.2
64.0,12.0,1.6
40.8,14.4,1.6
86.4,16.8,4.0
95.2,74.4,2.4
161.6,4.0,4.8
223.2,20.8,4.8
16.0,16.8,5.6
9.6,56.8,1.6
40.8,60.0,4.8
98.4,24.0,1.6
182.4,16.0,4.0
34.4,11.2,2.4
28.0,25.6,4.0
76.0,12.8,3.2
80.0,28.8,2.4
92.8,15.2,10.4
132.0,11.2,6.4
32.8,9.6,2.4
75.2,16.8,7.2
115.2,13.6,1.6
183.2,36.0,4.0
160.8,32.8,8.8
130.4,7.2,2.4
195.2,4.8,1.6
26.4,8.0,6.4
122.4,6.4,9.6
73.6,20.8,7.2
109.6,5.6,2.4
40.0,2.4,2.4
53.6,0.8,4.8
67.2,13.6,6.4
460.0,12.8,6.4
239.2,14.4,5.6
82.4,3.2,4.0
208.0,4.8,2.4
282.4,1.6,15.2
199.2,1.6,4.0
272.8,11.2,1.6
312.0,10.4,4.8
245.6,0.8,11.2
161.6,11.2,16.0
127.2,85.6,0.8
51.2,104.8,5.6
84.8,41.6,0.8
27.2,258.4,4.0
98.4,24.8,6.4
118.4,9.6,12.0
81.6,45.6,12.0
169.6,39.2,9.6
215.2,2.4,8.0
16.8,16.8,0.8
59.2,8.8,0.8
128.0,6.4,1.6
237.6,8.0,4.0
40.8,24.0,5.6
204.0,24.8,1.6
52.0,12.0,9.6
13.6,14.4,1.6
74.4,6.4,1.6
102.4,4.8,1.6
22.4,17.6,2.4
35.2,9.6,5.6
256.8,41.6,6.4
152.8,3.2,5.6
101.6,4.8,4.0
136.0,20.0,1.6
58.4,8.0,11.2
103.2,3.2,1.6
168.8,8.0,4.8
194.4,8.8,3.2
184.8,2.4,3.2
100.0,6.4,3.2
36.0,6.4,6.4
204.8,0.8,5.6
319.2,6.4,5.6
394.4,4.8,3.2
408.0,5.6,12.8
25.6,2.4,10.4
212.8,0.8,2.4
40.8,20.8,2.4
32.0,37.6,2.4
28.8,38.4,4.8
124.0,70.4,2.4
169.6,68.8,13.6
93.6,44.0,10.4
60.0,12.0,4.0
95.2,40.0,6.4
112.8,9.6,7.2
112.0,52.8,9.6
88.0,21.6,4.8
24.8,20.0,8.0
224.8,9.6,4.8
164.0,46.4,8.0
92.8,55.2,10.4
74.4,21.6,4.0
69.6,18.4,7.2
54.4,4.8,12.8
276.8,18.4,4.0
152.0,15.2,5.6
193.6,12.0,2.4
338.4,4.8,14.4
135.2,4.8,1.6
121.6,27.2,2.4
24.8,12.0,0.8
8.0,7.2,10.4
231.2,6.4,3.2
256.8,4.0,5.6
274.4,27.2,2.4
232.0,12.0,12.8
257.6,14.4,3.2
222.4,8.8,2.4
269.6,7.2,1.6
175.2,2.4,8.8
190.4,9.6,4.0
5.6,4.0,7.2
192.8,19.2,19.2
149.6,2.4,2.4
39.2,93.6,2.4
70.4,110.4,4.8
76.8,17.6,3.2
42.4,49.6,4.0
125.6,140.0,4.8
62.4,12.8,13.6
59.2,72.0,3.2
80.0,12.8,5.6
61.6,9.6,7.2
23.2,33.6,12.8
140.8,24.0,12.8
9.6,9.6,12.8
104.8,6.4,6.4
287.2,8.8,8.0
328.8,31.2,8.0
56.8,19.2,4.8
195.2,27.2,21.6
52.0,12.0,6.4
74.4,8.8,13.6
25.6,9.6,5.6
3.2,10.4,2.4
305.6,9.6,4.0
233.6,7.2,1.6
257.6,6.4,7.2
389.6,20.0,2.4
269.6,10.4,1.6
311.2,5.6,1.6
166.4,14.4,7.2
207.2,9.6,6.4
216.8,7.2,8.0
236.8,8.8,4.0
147.2,20.8,8.0
204.8,2.4,6.4
32.8,32.0,2.4
135.2,24.8,8.0
60.0,20.0,3.2
38.4,3.2,4.8
97.6,362.4,1.6
296.0,366.4,12.8
133.6,197.6,2.4
166.4,91.2,4.0
155.2,52.8,1.6
187.2,26.4,5.6
161.6,95.2,5.6
56.8,70.4,3.2
83.2,46.4,4.0
56.0,12.0,5.6
52.0,100.0,5.6
31.2,216.8,10.4
239.2,15.2,4.8
263.2,28.0,8.0
68.0,16.8,5.6
129.6,20.0,4.0
274.4,13.6,8.0
233.6,16.0,9.6
51.2,54.4,7.2
22.4,7.2,9.6
1.6,11.2,4.0
83.2,7.2,4.8
24.0,5.6,1.6
49.6,8.8,6.4
202.4,13.6,1.6
124.8,2.4,7.2
193.6,68.0,16.8
338.4,9.6,7.2
450.4,2.4,1.6
163.2,7.2,2.4
230.4,8.8,4.0
163.2,8.8,6.4
192.8,8.0,4.8
285.6,2.4,5.6
262.4,11.2,5.6
176.0,56.0,8.8
203.2,5.6,4.0
171.2,19.2,13.6
39.2,7.2,4.0
136.8,11.2,1.6
155.2,21.6,5.6
60.8,24.8,1.6
130.4,28.0,4.0
4.0,38.4,12.8
29.6,8.0,6.4
54.4,123.2,4.0
100.0,140.0,10.4
117.6,201.6,14.4
109.6,43.2,7.2
112.8,34.4,5.6
103.2,24.8,10.4
304.8,11.2,12.8
142.4,24.0,2.4
146.4,10.4,1.6
135.2,35.2,13.6
184.0,75.2,6.4
101.6,109.6,19.2
89.6,44.8,5.6
44.0,37.6,4.8
96.0,36.8,5.6
36.8,164.0,8.0
28.0,74.4,8.0
62.4,15.2,9.6
164.8,21.6,4.8
272.8,11.2,11.2
288.0,10.4,7.2
146.4,12.8,10.4
313.6,36.0,7.2
109.6,32.0,9.6
104.0,16.8,4.0
142.4,24.0,4.0
68.8,13.6,2.4
80.8,27.2,0.8
119.2,25.6,4.8
96.8,40.8,8.0
243.2,10.4,5.6
524.8,6.4,6.4
460.8,12.0,0.8
605.6,11.2,9.6
154.4,5.6,4.8
186.4,13.6,2.4
290.4,9.6,4.8
208.8,4.8,2.4
229.6,1.6,2.4
159.2,10.4,3.2
151.2,2.4,1.6
205.6,13.6,11.2
166.4,12.8,7.2
152.8,76.8,5.6
93.6,34.4,4.0
120.8,10.4,5.6
177.6,36.8,8.8
156.0,19.2,2.4
152.8,8.8,12.8
67.2,17.6,14.4
124.8,18.4,1.6
52.8,45.6,1.6
48.0,57.6,2.4
39.2,13.6,8.0
58.4,48.0,4.0
12.0,22.4,12.8
61.6,160.0,2.4
66.4,11.2,8.0
100.8,12.0,3.2
122.4,6.4,0.8
139.2,33.6,1.6
79.2,48.0,1.6
118.4,10.4,2.4
309.6,23.2,26.4
143.2,42.4,5.6
97.6,94.4,0.8
114.4,27.2,13.6
105.6,61.6,4.0
103.2,42.4,13.6
125.6,44.0,5.6
44.8,21.6,13.6
41.6,80.0,8.8
52.0,63.2,12.8
32.0,156.8,8.0
149.6,18.4,4.8
260.0,14.4,4.8
267.2,16.0,13.6
266.4,7.2,4.0
111.2,17.6,22.4
212.0,3.2,9.6
115.2,11.2,11.2
76.0,4.8,5.6
305.6,18.4,4.0
121.6,36.8,4.0
59.2,16.0,12.0
141.6,15.2,4.8
192.8,10.4,1.6
260.0,13.6,1.6
454.4,13.6,2.4
479.2,7.2,9.6
304.8,19.2,6.4
170.4,5.6,3.2
174.4,11.2,0.8
380.0,16.8,7.2
275.2,13.6,2.4
222.4,4.8,2.4
204.8,5.6,4.8
396.0,19.2,6.4
123.2,4.8,8.8
165.6,126.4,3.2
144.8,29.6,7.2
205.6,6.4,4.0
124.0,20.0,1.6
187.2,3.2,4.8
29.6,13.6,11.2
76.0,79.2,3.2
95.2,10.4,11.2
120.0,44.8,1.6
153.6,28.8,56.0
120.8,7.2,2.4
50.4,11.2,3.2
28.0,5.6,2.4
58.4,24.8,5.6
120.0,40.8,8.0
72.8,32.0,4.0
56.8,36.0,9.6
64.0,28.0,9.6
53.6,40.0,5.6
58.4,24.8,2.4
102.4,11.2,4.0
97.6,6.4,2.4
139.2,5.6,2.4
116.8,4.8,4.8
131.2,5.6,5.6
140.8,61.6,14.4
304.8,24.8,12.8
92.0,370.4,4.8
92.0,167.2,2.4
52.8,165.6,40.8
108.0,43.2,12.8
159.2,16.8,14.4
136.8,11.2,5.6
52.8,36.8,13.6
53.6,72.8,3.2
81.6,83.2,3.2
43.2,280.0,5.6
164.0,8.8,9.6
116.8,10.4,10.4
300.8,18.4,11.2
252.8,24.0,3.2
268.0,12.0,3.2
111.2,5.6,3.2
162.4,2.4,2.4
53.6,12.0,3.2
117.6,4.8,7.2
35.2,5.6,8.8
175.2,20.8,4.8
192.0,10.4,1.6
128.8,9.6,1.6
465.6,12.8,8.0
253.6,12.0,5.6
285.6,20.0,4.8
255.2,11.2,7.2
160.0,4.0,2.4
29.6,5.6,4.0
408.0,3.2,1.6
254.4,1.6,0.8
324.8,4.8,2.4
138.4,10.4,7.2
218.4,5.6,6.4
113.6,4.8,4.0
144.8,10.4,8.0
161.6,34.4,5.6
217.6,6.4,8.8
299.2,3.2,6.4
312.8,7.2,4.8
64.8,1.6,5.6
83.2,108.8,16.0
118.4,181.6,5.6
112.8,13.6,6.4
98.4,25.6,1.6
94.4,27.2,7.2
36.8,27.2,2.4
20.0,3.2,1.6
24.0,1.6,8.8
60.8,14.4,3.2
101.6,14.4,4.8
142.4,44.0,5.6
106.4,92.8,9.6
115.2,137.6,4.0
130.4,79.2,2.4
219.2,188.8,136.8
274.4,71.2,36.8
79.2,30.4,6.4
86.4,115.2,35.2
101.6,13.6,49.6
101.6,64.0,36.0
139.2,82.4,12.0
92.0,127.2,7.2
61.6,100.8,12.0
64.8,83.2,6.4
45.6,31.2,6.4
128.0,76.8,5.6
16.8,53.6,4.0
14.4,28.0,4.0
28.0,24.8,16.8
48.0,21.6,5.6
99.2,19.2,11.2
107.2,13.6,12.8
135.2,17.6,24.0
92.0,42.4,4.8
82.4,29.6,9.6
306.4,10.4,11.2
330.4,4.0,4.8
334.4,6.4,2.4
208.0,15.2,18.4
147.2,60.8,5.6
159.2,21.6,9.6
173.6,24.8,2.4
124.0,5.6,2.4
103.2,2.4,9.6
396.8,36.0,32.8
144.8,30.4,36.8
280.0,6.4,17.6
221.6,36.8,9.6
17.6,10.4,5.6
156.0,4.0,6.4
284.8,8.0,4.8
309.6,1.6,7.2
266.4,2.4,5.6
206.4,7.2,4.0
224.0,12.8,4.0
93.6,12.8,5.6
134.4,4.8,4.8
261.6,23.2,5.6
137.6,19.2,4.0
384.0,9.6,8.8
246.4,27.2,17.6
232.8,31.2,28.0
99.2,48.8,1.6
91.2,81.6,12.0
64.8,83.2,2.4
88.0,7.2,5.6
88.0,12.0,4.8
26.4,4.0,1.6
52.0,19.2,7.2
10.4,3.2,13.6
69.6,28.0,8.0
148.8,54.4,6.4
135.2,94.4,7.2
108.0,92.0,8.8
108.8,84.8,6.4
158.4,208.8,11.2
150.4,16.8,23.2
82.4,61.6,3.2
71.2,72.8,9.6
104.0,143.2,6.4
15.2,1.6,12.8
65.6,45.6,3.2
43.2,24.0,3.2
24.0,24.8,4.0
44.0,12.0,11.2
60.8,11.2,2.4
332.8,19.2,2.4
299.2,24.8,3.2
424.8,74.4,20.0
393.6,10.4,9.6
394.4,12.8,9.6
233.6,4.0,1.6
90.4,20.0,5.6
105.6,5.6,12.8
146.4,13.6,8.8
287.2,15.2,13.6
255.2,9.6,2.4
263.2,10.4,8.8
247.2,12.8,13.6
200.8,5.6,4.0
157.6,16.8,2.4
128.8,20.8,16.0
208.8,15.2,4.8
133.6,8.8,2.4
179.2,16.8,4.0
81.6,5.6,8.0
128.8,2.4,3.2
132.8,20.8,5.6
112.0,16.0,10.4
95.2,8.8,5.6
88.8,16.0,8.8
74.4,13.6,15.2
20.0,8.0,0.8
18.4,29.6,4.0
5.6,22.4,2.4
76.8,60.0,4.0
103.2,57.6,8.8
122.4,36.8,8.8
97.6,38.4,0.8
155.2,38.4,4.0
160.8,38.4,12.8
132.0,114.4,11.2
128.8,157.6,22.4
107.2,77.6,14.4
24.8,13.6,1.6
15.2,6.4,7.2
40.8,32.8,11.2
10.4,35.2,5.6
48.0,67.2,10.4
45.6,21.6,18.4
28.8,36.0,4.8
119.2,29.6,5.6
374.4,9.6,4.8
409.6,38.4,4.8
519.2,8.0,6.4
516.0,9.6,8.0
180.0,17.6,8.8
90.4,15.2,5.6
98.4,12.8,8.8
246.4,6.4,3.2
165.6,34.4,4.0
256.8,6.4,5.6
71.2,4.8,7.2
241.6,49.6,16.8
210.4,2.4,7.2
176.8,11.2,1.6
250.4,6.4,1.6
252.0,2.4,4.0
182.4,7.2,2.4
191.2,22.4,0.8
