L3Err,L5Err,L9Err
141.6,2.4,6.4
119.2,10.4,5.6
92.8,6.4,5.6
72.8,7.2,6.4
132.8,10.4,6.4
196.0,51.2,4.0
120.0,60.8,8.0
143.2,98.4,7.2
116.8,81.6,9.6
152.8,20.0,7.2
85.6,50.4,8.0
134.4,11.2,16.8
382.4,57.6,14.4
386.4,60.8,16.0
201.6,41.6,9.6
134.4,32.8,9.6
223.2,20.8,10.4
196.0,16.8,10.4
194.4,27.2,16.0
225.6,64.0,15.2
77.6,54.4,24.0
154.4,12.8,8.0
167.2,28.8,13.6
75.2,25.6,13.6
70.4,24.8,8.0
63.2,36.0,8.8
131.2,18.4,8.8
155.2,25.6,7.2
134.4,43.2,16.0
112.0,45.6,7.2
53.6,32.0,8.0
83.2,55.2,6.4
60.8,12.8,8.0
69.6,12.0,8.8
32.0,9.6,8.0
22.4,8.8,5.6
121.6,86.4,6.4
80.0,56.0,4.8
62.4,76.0,8.8
86.4,39.2,1.6
106.4,40.8,8.8
89.6,50.4,8.0
52.8,20.8,25.6
92.8,24.0,8.0
100.8,24.8,8.0
87.2,48.0,2.4
76.0,29.6,8.0
211.2,18.4,6.4
216.0,14.4,5.6
144.8,41.6,12.0
189.6,20.8,3.2
124.8,45.6,9.6
141.6,43.2,1.6
161.6,32.0,8.0
71.2,16.0,8.8
219.2,41.6,8.0
294.4,139.2,5.6
329.6,41.6,20.0
181.6,8.8,27.2
119.2,18.4,6.4
48.8,26.4,8.0
117.6,16.8,9.6
69.6,44.0,7.2
121.6,0.8,10.4
94.4,11.2,4.8
80.0,13.6,7.2
62.4,8.0,3.2
56.8,4.0,4.0
107.2,70.4,7.2
115.2,33.6,4.8
63.2,75.2,4.8
135.2,28.0,5.6
99.2,24.8,4.0
177.6,10.4,5.6
155.2,10.4,11.2
124.8,44.0,5.6
280.8,38.4,6.4
259.2,18.4,1.6
136.0,16.8,5.6
298.4,32.8,6.4
227.2,7.2,9.6
198.4,10.4,7.2
261.6,31.2,8.0
196.8,36.8,8.0
140.0,5.6,12.8
98.4,12.8,13.6
88.0,12.8,9.6
68.0,28.0,8.0
97.6,12.8,7.2
140.0,8.8,7.2
125.6,20.0,5.6
88.0,20.8,11.2
51.2,16.0,5.6
79.2,44.0,8.0
44.8,28.8,2.4
37.6,21.6,4.8
114.4,134.4,4.0
100.8,9.6,4.8
114.4,25.6,2.4
43.2,8.8,4.0
20.8,1.6,2.4
48.0,2.4,4.8
7.2,1.6,4.8
32.0,24.8,4.0
112.8,76.8,2.4
87.2,40.0,1.6
98.4,57.6,4.0
82.4,37.6,9.6
80.0,16.8,0.8
81.6,16.0,1.6
150.4,9.6,0.8
276.8,44.8,1.6
87.2,45.6,2.4
37.6,29.6,2.4
284.8,45.6,3.2
120.0,21.6,3.2
121.6,28.8,2.4
139.2,13.6,3.2
155.2,23.2,2.4
140.8,31.2,1.6
292.0,32.8,7.2
27.2,24.8,3.2
247.2,47.2,8.0
176.8,50.4,18.4
97.6,18.4,4.8
84.8,16.8,5.6
42.4,23.2,7.2
57.6,29.6,3.2
115.2,9.6,12.0
107.2,26.4,5.6
113.6,5.6,7.2
62.4,6.4,4.0
62.4,6.4,8.0
93.6,19.2,4.8
65.6,30.4,5.6
40.0,4.8,5.6
35.2,26.4,5.6
99.2,23.2,4.0
64.8,27.2,4.8
153.6,11.2,5.6
156.8,16.8,6.4
398.4,106.4,11.2
134.4,12.8,8.0
281.6,24.8,6.4
82.4,32.0,8.8
197.6,4.8,5.6
140.8,31.2,9.6
191.2,8.0,6.4
196.0,2.4,4.8
167.2,15.2,4.0
186.4,11.2,12.8
140.0,13.6,7.2
42.4,9.6,5.6
78.4,22.4,6.4
76.0,44.0,4.8
118.4,12.0,8.0
115.2,1.6,5.6
93.6,17.6,6.4
74.4,18.4,4.8
88.0,29.6,4.0
36.8,49.6,4.0
25.6,26.4,4.0
15.2,30.4,4.8
32.0,49.6,3.2
92.0,7.2,4.0
82.4,10.4,4.0
62.4,17.6,7.2
44.0,12.8,0.8
56.0,7.2,2.4
34.4,16.8,4.0
72.0,48.0,3.2
94.4,20.8,5.6
68.8,22.4,3.2
72.8,16.8,4.8
54.4,11.2,4.8
76.8,4.8,3.2
80.8,44.8,2.4
68.0,34.4,8.8
189.6,145.6,4.8
48.8,26.4,5.6
144.0,28.0,5.6
201.6,28.0,16.0
224.8,12.8,5.6
227.2,35.2,4.8
105.6,7.2,6.4
26.4,25.6,5.6
136.0,27.2,3.2
248.0,37.6,6.4
15.2,34.4,2.4
232.8,20.8,4.0
15.2,35.2,3.2
50.4,18.4,6.4
28.8,12.8,8.0
39.2,24.0,8.0
120.8,9.6,5.6
88.0,6.4,3.2
61.6,13.6,8.8
99.2,9.6,6.4
115.2,4.0,4.8
61.6,1.6,5.6
152.8,10.4,5.6
50.4,14.4,6.4
50.4,12.0,5.6
24.8,5.6,4.8
60.0,35.2,4.0
83.2,13.6,2.4
31.2,5.6,1.6
118.4,8.8,4.0
226.4,52.0,4.8
169.6,32.8,8.8
312.0,73.6,7.2
143.2,44.0,5.6
101.6,74.4,6.4
126.4,38.4,8.0
124.0,10.4,3.2
180.8,3.2,11.2
203.2,4.8,7.2
155.2,1.6,4.8
144.8,17.6,4.8
84.8,11.2,9.6
68.8,39.2,2.4
128.0,26.4,12.8
129.6,8.0,7.2
109.6,5.6,4.0
71.2,4.0,8.0
48.0,19.2,8.0
77.6,20.8,4.0
48.8,24.0,4.0
26.4,23.2,4.0
16.0,24.0,0.8
38.4,22.4,4.0
83.2,12.0,5.6
118.4,8.0,6.4
61.6,16.0,3.2
31.2,23.2,6.4
28.0,28.0,6.4
98.4,112.8,1.6
33.6,23.2,4.8
59.2,6.4,16.8
84.0,48.0,3.2
103.2,13.6,3.2
119.2,13.6,5.6
55.2,32.8,9.6
55.2,21.6,4.0
56.0,31.2,1.6
89.6,4.0,6.4
80.0,30.4,3.2
96.8,43.2,9.6
